id,guess,compat_bits,compat_repr
horizon/50y-50x,-0.5,3fb4d18c051b6a5d,0.08132243275341851
horizon/50y-50x,0.5,3fb4d18c051b6a5c,0.0813224327534185
horizon/50y-50x,10,3fb4d18c051b6a5c,0.0813224327534185
horizon/tiny-basis-10y,default,4005b068038303e9,2.7111358904226006
horizon/tiny-basis-10y,0.1,4005b068038303e9,2.7111358904226006
horizon/tiny-basis-10y,-0.5,4005b068038303e9,2.7111358904226006
horizon/tiny-basis-10y,0.5,4005b068038303e9,2.7111358904226006
horizon/tiny-basis-10y,10,4005b068038303e9,2.7111358904226006
multiroot/capital-call-mid,default,3fc0a6b4b9e07671,0.1300874621965025
multiroot/capital-call-mid,0.1,3fc0a6b4b9e07671,0.1300874621965025
multiroot/capital-call-mid,-0.5,3fc0a6b4b9e0766e,0.1300874621965024
multiroot/capital-call-mid,0.5,3fc0a6b4b9e0766c,0.13008746219650236
multiroot/capital-call-mid,10,3fc0a6b4b9e0766b,0.13008746219650233
multiroot/classic-100-230-132,default,3fba78495df2d09d,0.10339792770065732
multiroot/classic-100-230-132,0.1,3fba78495df2d09d,0.10339792770065732
multiroot/classic-100-230-132,-0.5,3fba78495df2d16e,0.10339792770066022
multiroot/classic-100-230-132,0.5,3fc8a6a6aad6acea,0.19258578626372663
multiroot/classic-100-230-132,10,3fba78495df2d15a,0.10339792770065995
multiroot/five-flips,default,bfeedb70a73bb2d0,-0.9642871156953223
multiroot/five-flips,0.1,bfeedb70a73bb2d0,-0.9642871156953223
multiroot/five-flips,-0.5,bfeedb70a73bb2d0,-0.9642871156953223
multiroot/five-flips,0.5,bfeedb70a73bb2d0,-0.9642871156953223
multiroot/five-flips,10,402b3d6e4d133888,13.61998215541486
multiroot/pe-recall,default,4003dc45b125ead0,2.4825548019119665
multiroot/pe-recall,0.1,4003dc45b125ead0,2.4825548019119665
multiroot/pe-recall,-0.5,4003dc45b125ead0,2.4825548019119665
multiroot/pe-recall,0.5,4003dc45b125ead0,2.4825548019119665
multiroot/pe-recall,10,4003dc45b125ead1,2.482554801911967
multiroot/sign-reversal-monthly,default,bfe67a1b15bd22ee,-0.7024054932199684
multiroot/sign-reversal-monthly,0.1,bfe67a1b15bd22ee,-0.7024054932199684
multiroot/sign-reversal-monthly,-0.5,bfe67a1b15bd22f2,-0.7024054932199688
multiroot/sign-reversal-monthly,0.5,bfe67a1b15bd22ee,-0.7024054932199684
multiroot/sign-reversal-monthly,10,bfe67a1b15bd22ee,-0.7024054932199684
multiroot/three-roots,default,bfe24ce3c45b0913,-0.5718859515257314
multiroot/three-roots,0.1,bfe24ce3c45b0913,-0.5718859515257314
multiroot/three-roots,-0.5,bfe24ce3c45b0911,-0.5718859515257312
multiroot/three-roots,0.5,3fe9781bf97fb7fb,0.7959117768311893
multiroot/three-roots,10,bfe24ce3c45b0913,-0.5718859515257314
nosolution/lease-tail,default,7ff8000000000000,NaN
nosolution/lease-tail,0.1,7ff8000000000000,NaN
nosolution/lease-tail,-0.5,7ff8000000000000,NaN
nosolution/lease-tail,0.5,7ff8000000000000,NaN
nosolution/lease-tail,10,7ff8000000000000,NaN
rate/deep-negative,default,bfea0fca24753678,-0.8144274437015175
rate/deep-negative,0.1,bfea0fca24753678,-0.8144274437015175
rate/deep-negative,-0.5,bfea0fca24753678,-0.8144274437015175
rate/deep-negative,0.5,bfea0fca24753678,-0.8144274437015175
rate/deep-negative,10,bfea0fca24753678,-0.8144274437015175
rate/exact-zero,default,bc62008232d61720,-7.807117223819993e-18
rate/exact-zero,0.1,bc62008232d61720,-7.807117223819993e-18
rate/exact-zero,-0.5,3c9b190323400000,9.401404698985606e-17
rate/exact-zero,0.5,3ca7ed928df29e90,1.660339747213362e-16
rate/exact-zero,10,3c55b43da0000000,4.706318954965887e-18
rate/near-total-loss,default,7ff8000000000000,NaN
rate/near-total-loss,0.1,7ff8000000000000,NaN
rate/near-total-loss,-0.5,7ff8000000000000,NaN
rate/near-total-loss,0.5,7ff8000000000000,NaN
rate/near-total-loss,10,7ff8000000000000,NaN
rate/near-zero-negative,default,be7ac52bfe9f3ef6,-9.972677586446254e-8
rate/near-zero-negative,0.1,be7ac52bfe9f3ef6,-9.972677586446254e-8
rate/near-zero-negative,-0.5,be7ac52bfef440e2,-9.97267759381948e-8
rate/near-zero-negative,0.5,be7ac52bfea5538d,-9.972677586973647e-8
rate/near-zero-negative,10,be7ac52bfe878afa,-9.972677584390341e-8
rate/near-zero-positive,default,3e7ac52bfefa53fc,9.972677594346369e-8
rate/near-zero-positive,0.1,3e7ac52bfefa53fc,9.972677594346369e-8
rate/near-zero-positive,-0.5,3e7ac52bff590589,9.972677602559725e-8
rate/near-zero-positive,0.5,3e7ac52bff4f1212,9.972677601696611e-8
rate/near-zero-positive,10,3e7ac52bff2e20c4,9.972677598839296e-8
scale/1e0-conventional,default,3fc666b41e029b96,0.17500926461545124
scale/1e0-conventional,0.1,3fc666b41e029b96,0.17500926461545124
scale/1e0-conventional,-0.5,3fc666b41e029b95,0.17500926461545122
scale/1e0-conventional,0.5,3fc666b41e029b98,0.1750092646154513
scale/1e0-conventional,10,3fc666b41e029b93,0.17500926461545116
scale/1e0-multiroot,default,4003b7afc689f498,2.4646907339907322
scale/1e0-multiroot,0.1,4003b7afc689f498,2.4646907339907322
scale/1e0-multiroot,-0.5,4003b7afc689f49a,2.464690733990733
scale/1e0-multiroot,0.5,4003b7afc689f499,2.4646907339907327
scale/1e0-multiroot,10,4003b7afc689f49a,2.464690733990733
scale/1e12-conventional,default,3fc666b41e029b99,0.17500926461545133
scale/1e12-conventional,0.1,3fc666b41e029b99,0.17500926461545133
scale/1e12-conventional,-0.5,3fc666b41e029b97,0.17500926461545127
scale/1e12-conventional,0.5,3fc666b41e029b94,0.1750092646154512
scale/1e12-conventional,10,3fc666b41e029b94,0.1750092646154512
scale/1e12-multiroot,default,4003b7afc689f499,2.4646907339907327
scale/1e12-multiroot,0.1,4003b7afc689f499,2.4646907339907327
scale/1e12-multiroot,-0.5,4003b7afc689f499,2.4646907339907327
scale/1e12-multiroot,0.5,4003b7afc689f498,2.4646907339907322
scale/1e12-multiroot,10,4003b7afc689f496,2.4646907339907314
scale/1e3-conventional,default,3fc666b41e029b9b,0.17500926461545138
scale/1e3-conventional,0.1,3fc666b41e029b9b,0.17500926461545138
scale/1e3-conventional,-0.5,3fc666b41e029b98,0.1750092646154513
scale/1e3-conventional,0.5,3fc666b41e029b91,0.1750092646154511
scale/1e3-conventional,10,3fc666b41e029b9d,0.17500926461545144
scale/1e3-multiroot,default,4003b7afc689f496,2.4646907339907314
scale/1e3-multiroot,0.1,4003b7afc689f496,2.4646907339907314
scale/1e3-multiroot,-0.5,4003b7afc689f498,2.4646907339907322
scale/1e3-multiroot,0.5,4003b7afc689f499,2.4646907339907327
scale/1e3-multiroot,10,4003b7afc689f499,2.4646907339907327
scale/1e6-conventional,default,3fc666b41e029b92,0.17500926461545113
scale/1e6-conventional,0.1,3fc666b41e029b92,0.17500926461545113
scale/1e6-conventional,-0.5,3fc666b41e029b95,0.17500926461545122
scale/1e6-conventional,0.5,3fc666b41e029b9b,0.17500926461545138
scale/1e6-conventional,10,3fc666b41e029b9c,0.1750092646154514
scale/1e6-multiroot,default,4003b7afc689f49a,2.464690733990733
scale/1e6-multiroot,0.1,4003b7afc689f49a,2.464690733990733
scale/1e6-multiroot,-0.5,4003b7afc689f499,2.4646907339907327
scale/1e6-multiroot,0.5,4003b7afc689f497,2.464690733990732
scale/1e6-multiroot,10,4003b7afc689f49a,2.464690733990733
scale/1e9-conventional,default,3fc666b41e029b9c,0.1750092646154514
scale/1e9-conventional,0.1,3fc666b41e029b9c,0.1750092646154514
scale/1e9-conventional,-0.5,3fc666b41e029b9a,0.17500926461545135
scale/1e9-conventional,0.5,3fc666b41e029b93,0.17500926461545116
scale/1e9-conventional,10,3fc666b41e029b99,0.17500926461545133
scale/1e9-multiroot,default,4003b7afc689f49a,2.464690733990733
scale/1e9-multiroot,0.1,4003b7afc689f49a,2.464690733990733
