case_id,date,amount
fuzz/047,2018-07-15,1800.0
fuzz/047,2019-02-13,2892.0
fuzz/047,2019-09-09,1387.0
fuzz/047,2020-07-10,3206.0
fuzz/047,2020-09-16,1299.0
fuzz/047,2021-08-24,-858.0
fuzz/048,2016-02-05,3653.0
fuzz/048,2016-04-15,-830.0
fuzz/048,2016-08-12,1243.0
fuzz/048,2017-06-09,848.0
fuzz/048,2018-07-26,698.0
fuzz/049,2015-06-04,-1414.0
fuzz/049,2016-04-14,-1159.0
fuzz/049,2017-03-10,1774.0
fuzz/049,2017-05-09,1004.0
fuzz/049,2017-09-27,-1762.0
fuzz/049,2018-03-08,-371.0
fuzz/049,2018-09-09,-2586.0
fuzz/050,2015-06-28,-2303.0
fuzz/050,2016-03-19,-1209.0
fuzz/050,2016-12-26,-3665.0
fuzz/050,2018-02-12,-802.0
fuzz/050,2019-03-31,-505.0
fuzz/050,2019-11-07,-261.0
fuzz/050,2020-05-07,4350.0
fuzz/051,2015-11-06,-4151.0
fuzz/051,2016-02-05,391.0
fuzz/051,2016-03-12,-4218.0
fuzz/051,2016-11-20,-3259.0
fuzz/051,2017-12-21,-3358.0
fuzz/051,2018-10-30,2034.0
fuzz/051,2019-01-15,1077.0
fuzz/052,2015-09-06,-1187.0
fuzz/052,2015-12-26,-1582.0
fuzz/052,2016-06-22,-4240.0
fuzz/052,2016-12-02,752.0
fuzz/052,2017-12-30,-153.0
fuzz/052,2018-10-26,844.0
fuzz/052,2019-08-24,943.0
fuzz/052,2020-03-07,-945.0
fuzz/053,2015-12-16,-2755.0
fuzz/053,2016-09-29,-168.0
fuzz/053,2017-11-30,-24.0
fuzz/053,2018-04-16,-3891.0
fuzz/053,2018-09-04,1551.0
fuzz/053,2019-12-10,-4531.0
fuzz/053,2020-12-21,631.0
fuzz/053,2021-02-12,97.0
fuzz/054,2016-01-13,2751.0
fuzz/054,2016-10-31,1793.0
fuzz/054,2016-12-20,200.0
fuzz/054,2017-04-08,-2049.0
fuzz/054,2018-03-06,-3345.0
fuzz/054,2019-01-21,-2515.0
fuzz/054,2020-01-01,3503.0
fuzz/054,2020-07-07,353.0
fuzz/056,2016-05-06,-1548.0
fuzz/056,2016-09-13,716.0
fuzz/056,2017-02-14,-4117.0
fuzz/057,2015-12-07,3971.0
fuzz/057,2017-01-24,635.0
fuzz/057,2017-11-14,-4771.0
fuzz/057,2019-02-15,728.0
fuzz/057,2019-05-01,-3811.0
fuzz/057,2020-08-30,4602.0
fuzz/058,2015-10-18,-2083.0
fuzz/058,2016-01-25,-410.0
fuzz/058,2016-12-09,-634.0
fuzz/058,2017-09-05,851.0
fuzz/058,2017-11-27,4922.0
fuzz/058,2019-02-21,-4396.0
fuzz/058,2019-04-03,3356.0
